ch1,ch2,ch3,mask_binary,mask_hex
19,20,25,00000010000110000000000000000000,0x02180000
19,20,26,00000100000110000000000000000000,0x04180000
19,20,27,00001000000110000000000000000000,0x08180000
19,20,28,00010000000110000000000000000000,0x10180000
19,20,29,00100000000110000000000000000000,0x20180000
19,20,30,01000000000110000000000000000000,0x40180000
19,20,31,10000000000110000000000000000000,0x80180000
19,21,22,00000000011010000000000000000000,0x00680000
19,21,23,00000000101010000000000000000000,0x00A80000
19,21,24,00000001001010000000000000000000,0x01280000
19,21,25,00000010001010000000000000000000,0x02280000
19,21,26,00000100001010000000000000000000,0x04280000
19,21,27,00001000001010000000000000000000,0x08280000
19,21,28,00010000001010000000000000000000,0x10280000
19,21,29,00100000001010000000000000000000,0x20280000
19,21,30,01000000001010000000000000000000,0x40280000
19,21,31,10000000001010000000000000000000,0x80280000
19,22,23,00000000110010000000000000000000,0x00C80000
19,22,24,00000001010010000000000000000000,0x01480000
19,22,25,00000010010010000000000000000000,0x02480000
19,22,26,00000100010010000000000000000000,0x04480000
19,22,27,00001000010010000000000000000000,0x08480000
19,22,28,00010000010010000000000000000000,0x10480000
19,22,29,00100000010010000000000000000000,0x20480000
19,22,30,01000000010010000000000000000000,0x40480000
19,22,31,10000000010010000000000000000000,0x80480000
19,23,24,00000001100010000000000000000000,0x01880000
19,23,25,00000010100010000000000000000000,0x02880000
19,23,26,00000100100010000000000000000000,0x04880000
19,23,27,00001000100010000000000000000000,0x08880000
19,23,28,00010000100010000000000000000000,0x10880000
19,23,29,00100000100010000000000000000000,0x20880000
19,23,30,01000000100010000000000000000000,0x40880000
19,23,31,10000000100010000000000000000000,0x80880000
19,24,25,00000011000010000000000000000000,0x03080000
19,24,26,00000101000010000000000000000000,0x05080000
19,24,27,00001001000010000000000000000000,0x09080000
19,24,28,00010001000010000000000000000000,0x11080000
19,24,29,00100001000010000000000000000000,0x21080000
19,24,30,01000001000010000000000000000000,0x41080000
19,24,31,10000001000010000000000000000000,0x81080000
19,25,26,00000110000010000000000000000000,0x06080000
19,25,27,00001010000010000000000000000000,0x0A080000
19,25,28,00010010000010000000000000000000,0x12080000
19,25,29,00100010000010000000000000000000,0x22080000
19,25,30,01000010000010000000000000000000,0x42080000
19,25,31,10000010000010000000000000000000,0x82080000
19,26,27,00001100000010000000000000000000,0x0C080000
19,26,28,00010100000010000000000000000000,0x14080000
19,26,29,00100100000010000000000000000000,0x24080000
19,26,30,01000100000010000000000000000000,0x44080000
19,26,31,10000100000010000000000000000000,0x84080000
19,27,28,00011000000010000000000000000000,0x18080000
19,27,29,00101000000010000000000000000000,0x28080000
19,27,30,01001000000010000000000000000000,0x48080000
19,27,31,10001000000010000000000000000000,0x88080000
19,28,29,00110000000010000000000000000000,0x30080000
19,28,30,01010000000010000000000000000000,0x50080000
19,28,31,10010000000010000000000000000000,0x90080000
19,29,30,01100000000010000000000000000000,0x60080000
19,29,31,10100000000010000000000000000000,0xA0080000
19,30,31,11000000000010000000000000000000,0xC0080000
20,21,22,00000000011100000000000000000000,0x00700000
20,21,23,00000000101100000000000000000000,0x00B00000
20,21,24,00000001001100000000000000000000,0x01300000
20,21,25,00000010001100000000000000000000,0x02300000
20,21,26,00000100001100000000000000000000,0x04300000
20,21,27,00001000001100000000000000000000,0x08300000
20,21,28,00010000001100000000000000000000,0x10300000
20,21,29,00100000001100000000000000000000,0x20300000
20,21,30,01000000001100000000000000000000,0x40300000
20,21,31,10000000001100000000000000000000,0x80300000
20,22,23,00000000110100000000000000000000,0x00D00000
20,22,24,00000001010100000000000000000000,0x01500000
20,22,25,00000010010100000000000000000000,0x02500000
20,22,26,00000100010100000000000000000000,0x04500000
20,22,27,00001000010100000000000000000000,0x08500000
20,22,28,00010000010100000000000000000000,0x10500000
20,22,29,00100000010100000000000000000000,0x20500000
20,22,30,01000000010100000000000000000000,0x40500000
20,22,31,10000000010100000000000000000000,0x80500000
20,23,24,00000001100100000000000000000000,0x01900000
20,23,25,00000010100100000000000000000000,0x02900000
20,23,26,00000100100100000000000000000000,0x04900000
20,23,27,00001000100100000000000000000000,0x08900000
20,23,28,00010000100100000000000000000000,0x10900000
20,23,29,00100000100100000000000000000000,0x20900000
20,23,30,01000000100100000000000000000000,0x40900000
20,23,31,10000000100100000000000000000000,0x80900000
20,24,25,00000011000100000000000000000000,0x03100000
20,24,26,00000101000100000000000000000000,0x05100000
20,24,27,00001001000100000000000000000000,0x09100000
20,24,28,00010001000100000000000000000000,0x11100000
20,24,29,00100001000100000000000000000000,0x21100000
20,24,30,01000001000100000000000000000000,0x41100000
20,24,31,10000001000100000000000000000000,0x81100000
20,25,26,00000110000100000000000000000000,0x06100000
20,25,27,00001010000100000000000000000000,0x0A100000
20,25,28,00010010000100000000000000000000,0x12100000
20,25,29,00100010000100000000000000000000,0x22100000
20,25,30,01000010000100000000000000000000,0x42100000
20,25,31,10000010000100000000000000000000,0x82100000
20,26,27,00001100000100000000000000000000,0x0C100000
20,26,28,00010100000100000000000000000000,0x14100000
20,26,29,00100100000100000000000000000000,0x24100000
20,26,30,01000100000100000000000000000000,0x44100000
20,26,31,10000100000100000000000000000000,0x84100000
20,27,28,00011000000100000000000000000000,0x18100000
20,27,29,00101000000100000000000000000000,0x28100000
20,27,30,01001000000100000000000000000000,0x48100000
20,27,31,10001000000100000000000000000000,0x88100000
20,28,29,00110000000100000000000000000000,0x30100000
20,28,30,01010000000100000000000000000000,0x50100000
20,28,31,10010000000100000000000000000000,0x90100000
20,29,30,01100000000100000000000000000000,0x60100000
20,29,31,10100000000100000000000000000000,0xA0100000
20,30,31,11000000000100000000000000000000,0xC0100000
21,22,23,00000000111000000000000000000000,0x00E00000
21,22,24,00000001011000000000000000000000,0x01600000
21,22,25,00000010011000000000000000000000,0x02600000
21,22,26,00000100011000000000000000000000,0x04600000
21,22,27,00001000011000000000000000000000,0x08600000
21,22,28,00010000011000000000000000000000,0x10600000
21,22,29,00100000011000000000000000000000,0x20600000
21,22,30,01000000011000000000000000000000,0x40600000
21,22,31,10000000011000000000000000000000,0x80600000
21,23,24,00000001101000000000000000000000,0x01A00000
21,23,25,00000010101000000000000000000000,0x02A00000
21,23,26,00000100101000000000000000000000,0x04A00000
21,23,27,00001000101000000000000000000000,0x08A00000
21,23,28,00010000101000000000000000000000,0x10A00000
21,23,29,00100000101000000000000000000000,0x20A00000
21,23,30,01000000101000000000000000000000,0x40A00000
21,23,31,10000000101000000000000000000000,0x80A00000
21,24,25,00000011001000000000000000000000,0x03200000
21,24,26,00000101001000000000000000000000,0x05200000
21,24,27,00001001001000000000000000000000,0x09200000
21,24,28,00010001001000000000000000000000,0x11200000
21,24,29,00100001001000000000000000000000,0x21200000
21,24,30,01000001001000000000000000000000,0x41200000
21,24,31,10000001001000000000000000000000,0x81200000
21,25,26,00000110001000000000000000000000,0x06200000
21,25,27,00001010001000000000000000000000,0x0A200000
21,25,28,00010010001000000000000000000000,0x12200000
21,25,29,00100010001000000000000000000000,0x22200000
21,25,30,01000010001000000000000000000000,0x42200000
21,25,31,10000010001000000000000000000000,0x82200000
21,26,27,00001100001000000000000000000000,0x0C200000
21,26,28,00010100001000000000000000000000,0x14200000
21,26,29,00100100001000000000000000000000,0x24200000
21,26,30,01000100001000000000000000000000,0x44200000
21,26,31,10000100001000000000000000000000,0x84200000
21,27,28,00011000001000000000000000000000,0x18200000
21,27,29,00101000001000000000000000000000,0x28200000
21,27,30,01001000001000000000000000000000,0x48200000
21,27,31,10001000001000000000000000000000,0x88200000
21,28,29,00110000001000000000000000000000,0x30200000
21,28,30,01010000001000000000000000000000,0x50200000
21,28,31,10010000001000000000000000000000,0x90200000
21,29,30,01100000001000000000000000000000,0x60200000
21,29,31,10100000001000000000000000000000,0xA0200000
21,30,31,11000000001000000000000000000000,0xC0200000
22,23,24,00000001110000000000000000000000,0x01C00000
22,23,25,00000010110000000000000000000000,0x02C00000
22,23,26,00000100110000000000000000000000,0x04C00000
22,23,27,00001000110000000000000000000000,0x08C00000
22,23,28,00010000110000000000000000000000,0x10C00000
22,23,29,00100000110000000000000000000000,0x20C00000
22,23,30,01000000110000000000000000000000,0x40C00000
22,23,31,10000000110000000000000000000000,0x80C00000
22,24,25,00000011010000000000000000000000,0x03400000
22,24,26,00000101010000000000000000000000,0x05400000
22,24,27,00001001010000000000000000000000,0x09400000
22,24,28,00010001010000000000000000000000,0x11400000
22,24,29,00100001010000000000000000000000,0x21400000
22,24,30,01000001010000000000000000000000,0x41400000
22,24,31,10000001010000000000000000000000,0x81400000
22,25,26,00000110010000000000000000000000,0x06400000
22,25,27,00001010010000000000000000000000,0x0A400000
22,25,28,00010010010000000000000000000000,0x12400000
22,25,29,00100010010000000000000000000000,0x22400000
22,25,30,01000010010000000000000000000000,0x42400000
22,25,31,10000010010000000000000000000000,0x82400000
22,26,27,00001100010000000000000000000000,0x0C400000
22,26,28,00010100010000000000000000000000,0x14400000
22,26,29,00100100010000000000000000000000,0x24400000
22,26,30,01000100010000000000000000000000,0x44400000
22,26,31,10000100010000000000000000000000,0x84400000
22,27,28,00011000010000000000000000000000,0x18400000
22,27,29,00101000010000000000000000000000,0x28400000
22,27,30,01001000010000000000000000000000,0x48400000
22,27,31,10001000010000000000000000000000,0x88400000
22,28,29,00110000010000000000000000000000,0x30400000
22,28,30,01010000010000000000000000000000,0x50400000
22,28,31,10010000010000000000000000000000,0x90400000
22,29,30,01100000010000000000000000000000,0x60400000
22,29,31,10100000010000000000000000000000,0xA0400000
22,30,31,11000000010000000000000000000000,0xC0400000
23,24,25,00000011100000000000000000000000,0x03800000
23,24,26,00000101100000000000000000000000,0x05800000
23,24,27,00001001100000000000000000000000,0x09800000
23,24,28,00010001100000000000000000000000,0x11800000
23,24,29,00100001100000000000000000000000,0x21800000
23,24,30,01000001100000000000000000000000,0x41800000
23,24,31,10000001100000000000000000000000,0x81800000
23,25,26,00000110100000000000000000000000,0x06800000
23,25,27,00001010100000000000000000000000,0x0A800000
23,25,28,00010010100000000000000000000000,0x12800000
23,25,29,00100010100000000000000000000000,0x22800000
23,25,30,01000010100000000000000000000000,0x42800000
23,25,31,10000010100000000000000000000000,0x82800000
23,26,27,00001100100000000000000000000000,0x0C800000
23,26,28,00010100100000000000000000000000,0x14800000
23,26,29,00100100100000000000000000000000,0x24800000
23,26,30,01000100100000000000000000000000,0x44800000
23,26,31,10000100100000000000000000000000,0x84800000
23,27,28,00011000100000000000000000000000,0x18800000
23,27,29,00101000100000000000000000000000,0x28800000
23,27,30,01001000100000000000000000000000,0x48800000
23,27,31,10001000100000000000000000000000,0x88800000
23,28,29,00110000100000000000000000000000,0x30800000
23,28,30,01010000100000000000000000000000,0x50800000
23,28,31,10010000100000000000000000000000,0x90800000
23,29,30,01100000100000000000000000000000,0x60800000
23,29,31,10100000100000000000000000000000,0xA0800000
23,30,31,11000000100000000000000000000000,0xC0800000
24,25,26,00000111000000000000000000000000,0x07000000
24,25,27,00001011000000000000000000000000,0x0B000000
24,25,28,00010011000000000000000000000000,0x13000000
24,25,29,00100011000000000000000000000000,0x23000000
24,25,30,01000011000000000000000000000000,0x43000000
24,25,31,10000011000000000000000000000000,0x83000000
24,26,27,00001101000000000000000000000000,0x0D000000
24,26,28,00010101000000000000000000000000,0x15000000
24,26,29,00100101000000000000000000000000,0x25000000
24,26,30,01000101000000000000000000000000,0x45000000
24,26,31,10000101000000000000000000000000,0x85000000
24,27,28,00011001000000000000000000000000,0x19000000
24,27,29,00101001000000000000000000000000,0x29000000
24,27,30,01001001000000000000000000000000,0x49000000
24,27,31,10001001000000000000000000000000,0x89000000
24,28,29,00110001000000000000000000000000,0x31000000
24,28,30,01010001000000000000000000000000,0x51000000
24,28,31,10010001000000000000000000000000,0x91000000
24,29,30,01100001000000000000000000000000,0x61000000
24,29,31,10100001000000000000000000000000,0xA1000000
24,30,31,11000001000000000000000000000000,0xC1000000
25,26,27,00001110000000000000000000000000,0x0E000000
25,26,28,00010110000000000000000000000000,0x16000000
25,26,29,00100110000000000000000000000000,0x26000000
25,26,30,01000110000000000000000000000000,0x46000000
25,26,31,10000110000000000000000000000000,0x86000000
25,27,28,00011010000000000000000000000000,0x1A000000
25,27,29,00101010000000000000000000000000,0x2A000000
25,27,30,01001010000000000000000000000000,0x4A000000
25,27,31,10001010000000000000000000000000,0x8A000000
25,28,29,00110010000000000000000000000000,0x32000000
25,28,30,01010010000000000000000000000000,0x52000000
25,28,31,10010010000000000000000000000000,0x92000000
25,29,30,01100010000000000000000000000000,0x62000000
25,29,31,10100010000000000000000000000000,0xA2000000
25,30,31,11000010000000000000000000000000,0xC2000000
26,27,28,00011100000000000000000000000000,0x1C000000
26,27,29,00101100000000000000000000000000,0x2C000000
26,27,30,01001100000000000000000000000000,0x4C000000
26,27,31,10001100000000000000000000000000,0x8C000000
26,28,29,00110100000000000000000000000000,0x34000000
26,28,30,01010100000000000000000000000000,0x54000000
26,28,31,10010100000000000000000000000000,0x94000000
26,29,30,01100100000000000000000000000000,0x64000000
26,29,31,10100100000000000000000000000000,0xA4000000
26,30,31,11000100000000000000000000000000,0xC4000000
